timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:28:03,3.678728,0.100604,0.370093,36.56657,8.0,0.0303,0:4:54
08-09-2025 10:28:04,3.679353,0.100555,0.369979,36.590294,8.0,0.0304,0:4:55
08-09-2025 10:28:05,3.679561,0.100547,0.36997,36.595318,8.0,0.0306,0:4:56
08-09-2025 10:28:06,3.678639,0.100178,0.368519,36.721027,8.0,0.0306,0:4:57
08-09-2025 10:28:07,3.678282,0.100274,0.368837,36.682194,8.0,0.0308,0:4:58
08-09-2025 10:28:08,3.679308,0.100515,0.369827,36.604477,8.0,0.0308,0:4:59
08-09-2025 10:28:09,3.679129,0.100515,0.369809,36.602699,8.0,0.031,0:5:0
08-09-2025 10:28:10,3.677613,0.100314,0.368917,36.660877,8.0,0.031,0:5:1
08-09-2025 10:28:11,3.678015,0.100307,0.368929,36.667755,8.0,0.0312,0:5:2
08-09-2025 10:28:12,3.67736,0.100242,0.368627,36.684731,8.0,0.0313,0:5:3
08-09-2025 10:28:13,3.678297,0.100483,0.369607,36.60614,8.0,0.0313,0:5:4
08-09-2025 10:28:14,3.677955,0.100403,0.369277,36.631989,8.0,0.0315,0:5:5
08-09-2025 10:28:15,3.677004,0.100282,0.368739,36.666477,8.0,0.0315,0:5:6
08-09-2025 10:28:16,3.677524,0.100339,0.368998,36.651146,8.0,0.0317,0:5:7
08-09-2025 10:28:17,3.677464,0.100427,0.369316,36.618313,8.0,0.0318,0:5:8
08-09-2025 10:28:18,3.678386,0.100258,0.368789,36.689121,8.0,0.0319,0:5:9
08-09-2025 10:28:19,3.677569,0.100322,0.368943,36.657471,8.0,0.032,0:5:10
08-09-2025 10:28:20,3.67626,0.100419,0.369166,36.609238,8.0,0.0321,0:5:11
08-09-2025 10:28:21,3.675948,0.100475,0.369341,36.58567,8.0,0.0322,0:5:12
08-09-2025 10:28:22,3.675888,0.100443,0.369217,36.596756,8.0,0.0323,0:5:13
08-09-2025 10:28:23,3.676661,0.100435,0.369265,36.607407,8.0,0.0324,0:5:14
08-09-2025 10:28:24,3.676885,0.100539,0.369672,36.571609,8.0,0.0325,0:5:15
08-09-2025 10:28:25,3.676215,0.100122,0.368069,36.717457,8.0,0.0326,0:5:16
08-09-2025 10:28:26,3.67687,0.100234,0.368548,36.682804,8.0,0.0327,0:5:17
08-09-2025 10:28:27,3.676885,0.100339,0.368933,36.644779,8.0,0.0328,0:5:18
08-09-2025 10:28:29,3.67519,0.10025,0.368439,36.660156,8.0,0.0329,0:5:19
08-09-2025 10:28:30,3.675933,0.10013,0.368071,36.711662,8.0,0.033,0:5:20
08-09-2025 10:28:31,3.675576,0.100612,0.369805,36.532341,8.0,0.0331,0:5:21
08-09-2025 10:28:32,3.67455,0.100419,0.368994,36.592209,8.0,0.0332,0:5:22
08-09-2025 10:28:33,3.674981,0.100186,0.368182,36.681591,9.0,0.0334,0:5:24
08-09-2025 10:28:34,3.674743,0.100555,0.369515,36.54446,9.0,0.0334,0:5:24
08-09-2025 10:28:35,3.67452,0.100387,0.368873,36.603642,9.0,0.0336,0:5:25
08-09-2025 10:28:36,3.675546,0.100563,0.369625,36.549583,9.0,0.0336,0:5:26
08-09-2025 10:28:37,3.674297,0.100507,0.369293,36.557571,9.0,0.0338,0:5:27
08-09-2025 10:28:38,3.674743,0.10029,0.368542,36.641022,9.0,0.0339,0:5:29
08-09-2025 10:28:39,3.674951,0.100587,0.369654,36.534874,9.0,0.0339,0:5:29
08-09-2025 10:28:40,3.674639,0.100258,0.368413,36.651749,9.0,0.0341,0:5:31
08-09-2025 10:28:41,3.675115,0.100539,0.369494,36.554005,9.0,0.0341,0:5:31
08-09-2025 10:28:42,3.67458,0.100242,0.368348,36.656998,9.0,0.0343,0:5:32
08-09-2025 10:28:43,3.675532,0.100363,0.368886,36.622501,9.0,0.0344,0:5:34
08-09-2025 10:28:44,3.674892,0.10017,0.368114,36.68655,9.0,0.0345,0:5:34
08-09-2025 10:28:45,3.674818,0.100604,0.3697,36.527702,9.0,0.0346,0:5:36
08-09-2025 10:28:46,3.675621,0.100403,0.369043,36.608738,9.0,0.0347,0:5:36
08-09-2025 10:28:47,3.674223,0.100154,0.367988,36.685764,9.0,0.0348,0:5:38
08-09-2025 10:28:48,3.67351,0.100435,0.368949,36.576031,9.0,0.0349,0:5:39
08-09-2025 10:28:49,3.674357,0.10062,0.369712,36.517326,9.0,0.035,0:5:39
08-09-2025 10:28:50,3.674967,0.100419,0.369036,36.596355,9.0,0.0351,0:5:41
08-09-2025 10:28:51,3.674818,0.100314,0.368637,36.633011,9.0,0.0352,0:5:41
08-09-2025 10:28:52,3.673495,0.100194,0.368062,36.663784,9.0,0.0353,0:5:43
08-09-2025 10:28:53,3.673361,0.100282,0.368374,36.63015,9.0,0.0354,0:5:44
08-09-2025 10:28:54,3.672885,0.100298,0.368385,36.619576,9.0,0.0355,0:5:45
08-09-2025 10:28:55,3.672915,0.100427,0.368859,36.573013,9.0,0.0356,0:5:46
08-09-2025 10:28:56,3.67287,0.100587,0.369445,36.514187,9.0,0.0357,0:5:46
08-09-2025 10:28:57,3.673673,0.10062,0.369643,36.510525,9.0,0.0358,0:5:48
08-09-2025 10:28:58,3.673836,0.100507,0.369247,36.55299,9.0,0.0359,0:5:48
08-09-2025 10:28:59,3.674015,0.10029,0.368468,36.633759,9.0,0.036,0:5:50
08-09-2025 10:29:00,3.672127,0.100339,0.368456,36.597355,9.0,0.0362,0:5:51
08-09-2025 10:29:01,3.671815,0.100547,0.369191,36.518276,9.0,0.0362,0:5:52
08-09-2025 10:29:02,3.673242,0.100595,0.369512,36.51498,9.0,0.0364,0:5:53
08-09-2025 10:29:03,3.673346,0.100475,0.36908,36.559772,9.0,0.0364,0:5:53
08-09-2025 10:29:04,3.672097,0.100322,0.368394,36.602932,9.0,0.0366,0:5:55
08-09-2025 10:29:05,3.672246,0.100644,0.369589,36.487568,9.0,0.0367,0:5:56
08-09-2025 10:29:06,3.673257,0.100355,0.368629,36.602753,9.0,0.0367,0:5:57
08-09-2025 10:29:07,3.671116,0.100427,0.368679,36.555099,9.0,0.0369,0:5:58
08-09-2025 10:29:08,3.672513,0.100475,0.368996,36.551487,10.0,0.0369,0:5:59
08-09-2025 10:29:09,3.671443,0.100443,0.368771,36.552498,10.0,0.0371,0:6:0
08-09-2025 10:29:10,3.672127,0.100258,0.368161,36.626682,10.0,0.0372,0:6:1
08-09-2025 10:29:11,3.670907,0.100475,0.368835,36.535503,10.0,0.0373,0:6:2
08-09-2025 10:29:12,3.671963,0.100234,0.368056,36.63385,10.0,0.0374,0:6:3
08-09-2025 10:29:13,3.670655,0.100475,0.368809,36.532986,10.0,0.0375,0:6:4
08-09-2025 10:29:14,3.671948,0.100202,0.367936,36.64547,10.0,0.0376,0:6:5
08-09-2025 10:29:15,3.670789,0.100355,0.368381,36.578152,10.0,0.0377,0:6:6
08-09-2025 10:29:16,3.672053,0.100258,0.368154,36.625946,10.0,0.0378,0:6:7
08-09-2025 10:29:17,3.671354,0.100563,0.369203,36.507896,10.0,0.0379,0:6:8
08-09-2025 10:29:18,3.671413,0.100186,0.367824,36.645973,10.0,0.038,0:6:9
08-09-2025 10:29:19,3.671309,0.100563,0.369199,36.507446,10.0,0.0381,0:6:10
08-09-2025 10:29:20,3.670789,0.100234,0.367938,36.622135,10.0,0.0382,0:6:11
08-09-2025 10:29:21,3.671502,0.100363,0.368482,36.582355,10.0,0.0383,0:6:12
08-09-2025 10:29:22,3.670774,0.100531,0.369028,36.513725,10.0,0.0384,0:6:13
08-09-2025 10:29:23,3.670238,0.100202,0.367765,36.628407,10.0,0.0385,0:6:14
08-09-2025 10:29:24,3.671086,0.100266,0.368086,36.613346,10.0,0.0386,0:6:15
08-09-2025 10:29:25,3.669807,0.100435,0.368577,36.539162,10.0,0.0387,0:6:16
08-09-2025 10:29:26,3.669525,0.10021,0.367723,36.618324,10.0,0.0388,0:6:17
08-09-2025 10:29:27,3.670194,0.100307,0.368144,36.589787,10.0,0.039,0:6:18
08-09-2025 10:29:28,3.669554,0.100491,0.368758,36.51619,10.0,0.039,0:6:19
08-09-2025 10:29:29,3.669168,0.100282,0.367953,36.588341,10.0,0.0392,0:6:20
08-09-2025 10:29:30,3.67,0.100531,0.36895,36.506031,10.0,0.0392,0:6:21
08-09-2025 10:29:31,3.668871,0.100587,0.369042,36.474422,10.0,0.0393,0:6:22
08-09-2025 10:29:32,3.668603,0.100499,0.368692,36.503822,10.0,0.0395,0:6:23
08-09-2025 10:29:33,3.669019,0.100339,0.368144,36.566387,10.0,0.0395,0:6:24
08-09-2025 10:29:34,3.669941,0.100371,0.368354,36.563889,10.0,0.0397,0:6:25
08-09-2025 10:29:35,3.668782,0.100459,0.368562,36.520195,10.0,0.0397,0:6:26
08-09-2025 10:29:36,3.668276,0.100298,0.367922,36.573624,10.0,0.0399,0:6:27
08-09-2025 10:29:37,3.669287,0.100491,0.368731,36.513527,10.0,0.0399,0:6:28
08-09-2025 10:29:38,3.668975,0.100475,0.36864,36.516266,10.0,0.0401,0:6:29
08-09-2025 10:29:39,3.668737,0.100547,0.368882,36.487663,10.0,0.0402,0:6:30
08-09-2025 10:29:40,3.669123,0.100122,0.367359,36.646622,10.0,0.0403,0:6:31
08-09-2025 10:29:41,3.668722,0.100138,0.367378,36.636723,10.0,0.0404,0:6:32
08-09-2025 10:29:42,3.668009,0.100539,0.368779,36.483322,10.0,0.0405,0:6:33
08-09-2025 10:29:43,3.667369,0.100403,0.368214,36.52655,10.0,0.0406,0:6:34
08-09-2025 10:29:44,3.6689,0.100467,0.368604,36.518429,11.0,0.0407,0:6:35
08-09-2025 10:29:45,3.668023,0.100547,0.36881,36.480572,11.0,0.0408,0:6:36
08-09-2025 10:29:46,3.667473,0.10029,0.367812,36.568531,11.0,0.0409,0:6:37
08-09-2025 10:29:47,3.668365,0.100604,0.369051,36.463566,11.0,0.041,0:6:38
08-09-2025 10:29:48,3.667369,0.100403,0.368214,36.52655,11.0,0.0411,0:6:39
08-09-2025 10:29:49,3.668202,0.100515,0.36871,36.493984,11.0,0.0412,0:6:40
08-09-2025 10:29:50,3.666878,0.100403,0.368165,36.521664,11.0,0.0413,0:6:41
08-09-2025 10:29:51,3.667904,0.100266,0.367767,36.581612,11.0,0.0414,0:6:42
08-09-2025 10:29:52,3.666388,0.100419,0.368175,36.510925,11.0,0.0415,0:6:43
08-09-2025 10:29:53,3.668053,0.100274,0.367812,36.580181,11.0,0.0416,0:6:44
08-09-2025 10:29:54,3.666507,0.100427,0.368216,36.509209,11.0,0.0417,0:6:45
08-09-2025 10:29:55,3.666834,0.100234,0.367542,36.582676,11.0,0.0418,0:6:46
08-09-2025 10:29:56,3.667562,0.100146,0.367291,36.622223,11.0,0.042,0:6:47
08-09-2025 10:29:57,3.666224,0.100547,0.368629,36.462677,11.0,0.042,0:6:48
08-09-2025 10:29:58,3.666224,0.100226,0.367452,36.579514,11.0,0.0421,0:6:49
08-09-2025 10:30:00,3.66722,0.100531,0.368671,36.478378,11.0,0.0422,0:6:50
08-09-2025 10:30:01,3.666269,0.100555,0.368663,36.460182,11.0,0.0423,0:6:51
08-09-2025 10:30:02,3.665793,0.100531,0.368527,36.46418,11.0,0.0425,0:6:53
08-09-2025 10:30:03,3.667295,0.100307,0.367854,36.560883,11.0,0.0425,0:6:53
08-09-2025 10:30:04,3.667191,0.100443,0.368344,36.510166,11.0,0.0427,0:6:54
08-09-2025 10:30:05,3.665674,0.100218,0.367367,36.576939,11.0,0.0427,0:6:55
08-09-2025 10:30:06,3.66612,0.100194,0.367324,36.590183,11.0,0.0429,0:6:56
08-09-2025 10:30:07,3.666165,0.100531,0.368564,36.467876,11.0,0.0429,0:6:57
08-09-2025 10:30:08,3.665258,0.100507,0.368385,36.467636,11.0,0.0431,0:6:58
08-09-2025 10:30:09,3.665005,0.100411,0.368006,36.500099,11.0,0.0432,0:7:0
08-09-2025 10:30:10,3.666551,0.100443,0.368279,36.503799,11.0,0.0433,0:7:0
08-09-2025 10:30:11,3.66615,0.100258,0.367562,36.56707,11.0,0.0434,0:7:2
08-09-2025 10:30:12,3.664574,0.100427,0.368022,36.48996,11.0,0.0435,0:7:2
08-09-2025 10:30:13,3.664187,0.100371,0.367777,36.506561,11.0,0.0436,0:7:3
08-09-2025 10:30:14,3.664782,0.100322,0.36766,36.530018,11.0,0.0437,0:7:5
08-09-2025 10:30:15,3.665213,0.100419,0.368057,36.499229,11.0,0.0438,0:7:5
08-09-2025 10:30:16,3.664589,0.10074,0.369171,36.376671,11.0,0.0439,0:7:7
08-09-2025 10:30:17,3.665199,0.100234,0.367378,36.566364,11.0,0.044,0:7:7
08-09-2025 10:30:18,3.665481,0.100314,0.3677,36.539936,11.0,0.0441,0:7:8
08-09-2025 10:30:19,3.664916,0.100419,0.368027,36.496265,11.0,0.0442,0:7:10
08-09-2025 10:30:20,3.663949,0.100355,0.367694,36.510002,12.0,0.0443,0:7:10
08-09-2025 10:30:21,3.663518,0.100202,0.367092,36.56134,12.0,0.0444,0:7:12
08-09-2025 10:30:22,3.664099,0.100587,0.368562,36.426983,12.0,0.0445,0:7:12
08-09-2025 10:30:23,3.6645,0.100515,0.368338,36.45715,12.0,0.0446,0:7:13
08-09-2025 10:30:24,3.663816,0.100563,0.368445,36.432934,12.0,0.0447,0:7:15
08-09-2025 10:30:25,3.664038,0.100218,0.367203,36.560616,12.0,0.0448,0:7:15
08-09-2025 10:30:26,3.663578,0.100218,0.367157,36.556023,12.0,0.0449,0:7:17
08-09-2025 10:30:27,3.664469,0.100483,0.368217,36.468529,12.0,0.045,0:7:17
08-09-2025 10:30:28,3.664648,0.100339,0.367706,36.522823,12.0,0.0451,0:7:19
08-09-2025 10:30:29,3.663905,0.100082,0.36669,36.609146,12.0,0.0453,0:7:20
08-09-2025 10:30:30,3.664559,0.100419,0.367991,36.492714,12.0,0.0453,0:7:20
08-09-2025 10:30:31,3.664158,0.100202,0.367156,36.567722,12.0,0.0455,0:7:22
08-09-2025 10:30:32,3.664128,0.100307,0.367536,36.529316,12.0,0.0455,0:7:22
08-09-2025 10:30:33,3.662938,0.100314,0.367445,36.514591,12.0,0.0456,0:7:24
08-09-2025 10:30:34,3.663652,0.100523,0.368282,36.44582,12.0,0.0458,0:7:25
08-09-2025 10:30:35,3.662671,0.100531,0.368213,36.433125,12.0,0.0458,0:7:26
08-09-2025 10:30:36,3.663369,0.100307,0.36746,36.521751,12.0,0.046,0:7:27
08-09-2025 10:30:37,3.662849,0.100483,0.368054,36.452404,12.0,0.046,0:7:27
08-09-2025 10:30:38,3.662121,0.100322,0.367393,36.503487,12.0,0.0462,0:7:29
08-09-2025 10:30:39,3.663235,0.100363,0.367652,36.499985,12.0,0.0462,0:7:29
08-09-2025 10:30:40,3.661927,0.100411,0.367697,36.469448,12.0,0.0464,0:7:31
08-09-2025 10:30:41,3.662433,0.100555,0.368277,36.422035,12.0,0.0465,0:7:32
08-09-2025 10:30:42,3.662031,0.10029,0.367267,36.514271,12.0,0.0466,0:7:33
08-09-2025 10:30:43,3.662091,0.100451,0.36786,36.456539,12.0,0.0467,0:7:34
08-09-2025 10:30:44,3.66218,0.100242,0.367105,36.533298,12.0,0.0467,0:7:34
08-09-2025 10:30:45,3.661749,0.100427,0.367738,36.46183,12.0,0.0469,0:7:36
08-09-2025 10:30:46,3.662225,0.100547,0.368227,36.422901,12.0,0.047,0:7:37
08-09-2025 10:30:47,3.661704,0.100298,0.367263,36.508102,12.0,0.0471,0:7:38
08-09-2025 10:30:48,3.660917,0.100371,0.367449,36.473976,12.0,0.0472,0:7:39
08-09-2025 10:30:49,3.662775,0.100322,0.367459,36.51001,12.0,0.0473,0:7:40
08-09-2025 10:30:50,3.662061,0.100218,0.367005,36.540886,12.0,0.0474,0:7:41
08-09-2025 10:30:51,3.662121,0.100202,0.366952,36.547394,12.0,0.0475,0:7:42
08-09-2025 10:30:52,3.661155,0.100587,0.368266,36.397713,12.0,0.0476,0:7:43
08-09-2025 10:30:53,3.661377,0.100531,0.368083,36.420258,12.0,0.0477,0:7:44
08-09-2025 10:30:54,3.661273,0.10021,0.366896,36.53598,12.0,0.0478,0:7:45
08-09-2025 10:30:55,3.661065,0.10017,0.366729,36.548512,12.0,0.0479,0:7:46
08-09-2025 10:30:56,3.660946,0.10029,0.367158,36.503448,13.0,0.048,0:7:47
08-09-2025 10:30:57,3.661481,0.100419,0.367682,36.462063,13.0,0.0481,0:7:48
08-09-2025 10:30:58,3.661719,0.100419,0.367706,36.464432,13.0,0.0482,0:7:49
08-09-2025 10:30:59,3.660678,0.10058,0.368189,36.395866,13.0,0.0483,0:7:50
08-09-2025 10:31:00,3.660723,0.100515,0.367959,36.419582,13.0,0.0484,0:7:51
08-09-2025 10:31:01,3.660842,0.100475,0.367823,36.435322,13.0,0.0486,0:7:52
08-09-2025 10:31:02,3.659459,0.100355,0.367244,36.465263,13.0,0.0486,0:7:53
08-09-2025 10:31:03,3.660486,0.10058,0.36817,36.393951,13.0,0.0488,0:7:54
08-09-2025 10:31:04,3.66044,0.100242,0.366931,36.515938,13.0,0.0488,0:7:55
08-09-2025 10:31:05,3.659296,0.100322,0.36711,36.47533,13.0,0.049,0:7:56
08-09-2025 10:31:06,3.660559,0.100307,0.367178,36.493736,13.0,0.049,0:7:57
08-09-2025 10:31:07,3.660411,0.100274,0.367045,36.503967,13.0,0.0491,0:7:58
08-09-2025 10:31:08,3.659668,0.100202,0.366706,36.522915,13.0,0.0493,0:7:59
08-09-2025 10:31:09,3.660232,0.100507,0.367879,36.417633,13.0,0.0493,0:8:0
08-09-2025 10:31:10,3.660232,0.100499,0.36785,36.420528,13.0,0.0495,0:8:1
08-09-2025 10:31:11,3.659177,0.100363,0.367245,36.459541,13.0,0.0495,0:8:2
08-09-2025 10:31:12,3.659489,0.100555,0.367981,36.392757,13.0,0.0497,0:8:3
08-09-2025 10:31:13,3.6594,0.100499,0.367767,36.412243,13.0,0.0498,0:8:4
08-09-2025 10:31:14,3.659281,0.100322,0.367108,36.475182,13.0,0.0499,0:8:5
08-09-2025 10:31:15,3.658433,0.100379,0.367229,36.446293,13.0,0.05,0:8:6
08-09-2025 10:31:16,3.659459,0.10025,0.366862,36.503246,13.0,0.0501,0:8:7
08-09-2025 10:31:17,3.659207,0.10021,0.366689,36.515358,13.0,0.0502,0:8:8
08-09-2025 10:31:18,3.658716,0.100274,0.366875,36.487068,13.0,0.0503,0:8:9
08-09-2025 10:31:19,3.659043,0.100483,0.367672,36.414528,13.0,0.0504,0:8:10
08-09-2025 10:31:20,3.659058,0.100491,0.367703,36.411736,13.0,0.0505,0:8:11
08-09-2025 10:31:21,3.657735,0.100467,0.367482,36.407291,13.0,0.0506,0:8:12
08-09-2025 10:31:22,3.657601,0.100379,0.367145,36.437996,13.0,0.0507,0:8:13
08-09-2025 10:31:23,3.65879,0.100443,0.367255,36.41972,13.0,0.0508,0:8:14
08-09-2025 10:31:24,3.65882,0.100226,0.366709,36.505638,13.0,0.0509,0:8:15
08-09-2025 10:31:25,3.658582,0.100298,0.36695,36.476974,13.0,0.051,0:8:16
08-09-2025 10:31:26,3.657765,0.100547,0.367778,36.378544,13.0,0.0511,0:8:17
08-09-2025 10:31:27,3.658776,0.100491,0.367675,36.408928,13.0,0.0512,0:8:18
08-09-2025 10:31:28,3.657304,0.100282,0.366763,36.470032,13.0,0.0513,0:8:19
08-09-2025 10:31:29,3.657096,0.100555,0.367741,36.368958,13.0,0.0514,0:8:20
08-09-2025 10:31:31,3.657586,0.100587,0.367907,36.362236,13.0,0.0516,0:8:21
08-09-2025 10:31:32,3.656812,0.100403,0.367154,36.421406,14.0,0.0516,0:8:22
08-09-2025 10:31:33,3.657393,0.10058,0.367859,36.363201,14.0,0.0518,0:8:23
08-09-2025 10:31:34,3.65653,0.100539,0.367625,36.369152,14.0,0.0518,0:8:24
08-09-2025 10:31:35,3.657304,0.100411,0.367233,36.423401,14.0,0.0519,0:8:25
08-09-2025 10:31:36,3.656263,0.100531,0.367569,36.369381,14.0,0.0521,0:8:27
08-09-2025 10:31:37,3.656025,0.100387,0.367016,36.419403,14.0,0.0521,0:8:27
08-09-2025 10:31:38,3.656991,0.100411,0.367201,36.420292,14.0,0.0523,0:8:28
08-09-2025 10:31:39,3.656828,0.100531,0.367626,36.375004,14.0,0.0523,0:8:29
08-09-2025 10:31:40,3.656337,0.100539,0.367606,36.367233,14.0,0.0525,0:8:30
08-09-2025 10:31:41,3.655936,0.100387,0.367007,36.41851,14.0,0.0525,0:8:31
08-09-2025 10:31:42,3.656991,0.100322,0.366878,36.452358,14.0,0.0527,0:8:32
08-09-2025 10:31:43,3.655921,0.100563,0.367651,36.354427,14.0,0.0528,0:8:34
08-09-2025 10:31:44,3.65598,0.100491,0.367394,36.381107,14.0,0.0529,0:8:34
08-09-2025 10:31:45,3.656575,0.100371,0.367013,36.430721,14.0,0.053,0:8:36
08-09-2025 10:31:46,3.656441,0.100523,0.367557,36.374092,14.0,0.053,0:8:36
08-09-2025 10:31:47,3.655386,0.100403,0.367011,36.407196,14.0,0.0532,0:8:37
08-09-2025 10:31:48,3.655817,0.100411,0.367084,36.408596,14.0,0.0533,0:8:39
08-09-2025 10:31:49,3.655549,0.100483,0.367321,36.379753,14.0,0.0534,0:8:39
08-09-2025 10:31:50,3.654761,0.100483,0.367242,36.371914,14.0,0.0535,0:8:41
08-09-2025 10:31:51,3.655073,0.100339,0.366745,36.427399,14.0,0.0536,0:8:41
08-09-2025 10:31:52,3.655698,0.100419,0.367101,36.404469,14.0,0.0537,0:8:43
08-09-2025 10:31:53,3.655698,0.100595,0.367747,36.340576,14.0,0.0538,0:8:44
08-09-2025 10:31:54,3.655118,0.100571,0.3676,36.343513,14.0,0.0539,0:8:44
08-09-2025 10:31:55,3.654627,0.100371,0.366817,36.411312,14.0,0.054,0:8:46
08-09-2025 10:31:56,3.654895,0.10029,0.366551,36.443108,14.0,0.0541,0:8:46
08-09-2025 10:31:57,3.654909,0.100507,0.367344,36.364674,14.0,0.0542,0:8:48
08-09-2025 10:31:58,3.654181,0.100443,0.367037,36.380646,14.0,0.0543,0:8:49
08-09-2025 10:31:59,3.654077,0.100347,0.366674,36.414574,14.0,0.0544,0:8:49
08-09-2025 10:32:00,3.654761,0.100459,0.367154,36.38063,14.0,0.0545,0:8:51
08-09-2025 10:32:01,3.653929,0.100604,0.367598,36.320065,14.0,0.0546,0:8:51
08-09-2025 10:32:02,3.6543,0.100322,0.366609,36.425537,14.0,0.0547,0:8:53
08-09-2025 10:32:03,3.65436,0.100459,0.367113,36.376633,14.0,0.0549,0:8:54
08-09-2025 10:32:04,3.653557,0.100507,0.367209,36.351215,14.0,0.0549,0:8:55
08-09-2025 10:32:05,3.653929,0.10025,0.366307,36.448074,14.0,0.0551,0:8:56
08-09-2025 10:32:06,3.654181,0.100491,0.367213,36.363209,14.0,0.0551,0:8:56
08-09-2025 10:32:07,3.653438,0.100395,0.366786,36.39069,14.0,0.0552,0:8:58
08-09-2025 10:32:08,3.65436,0.100523,0.367348,36.353382,15.0,0.0554,0:8:59
08-09-2025 10:32:09,3.652992,0.100547,0.367298,36.33107,15.0,0.0554,0:9:0
08-09-2025 10:32:10,3.653378,0.100282,0.36637,36.430889,15.0,0.0556,0:9:1
08-09-2025 10:32:11,3.65372,0.100451,0.367019,36.373203,15.0,0.0556,0:9:1
08-09-2025 10:32:12,3.652412,0.100435,0.36683,36.365967,15.0,0.0558,0:9:3
08-09-2025 10:32:13,3.653378,0.100547,0.367337,36.334915,15.0,0.0559,0:9:4
08-09-2025 10:32:14,3.652383,0.100644,0.36759,36.290207,15.0,0.056,0:9:5
08-09-2025 10:32:15,3.652724,0.100347,0.366538,36.401085,15.0,0.0561,0:9:6
08-09-2025 10:32:16,3.652947,0.100515,0.367177,36.34222,15.0,0.0562,0:9:7
08-09-2025 10:32:17,3.652591,0.10029,0.36632,36.420135,15.0,0.0563,0:9:8
08-09-2025 10:32:18,3.652204,0.100507,0.367073,36.337753,15.0,0.0564,0:9:9
08-09-2025 10:32:19,3.652129,0.100258,0.366156,36.427227,15.0,0.0565,0:9:10
08-09-2025 10:32:20,3.651817,0.100571,0.367268,36.310692,15.0,0.0566,0:9:11
08-09-2025 10:32:21,3.652397,0.100218,0.366037,36.444462,15.0,0.0567,0:9:12
08-09-2025 10:32:22,3.651535,0.100483,0.366917,36.339806,15.0,0.0568,0:9:13
08-09-2025 10:32:23,3.652352,0.100395,0.366677,36.379875,15.0,0.0569,0:9:14
08-09-2025 10:32:24,3.651342,0.100483,0.366898,36.337883,15.0,0.057,0:9:15
08-09-2025 10:32:25,3.652367,0.100531,0.367177,36.330631,15.0,0.0571,0:9:16
08-09-2025 10:32:26,3.650851,0.100419,0.366614,36.356201,15.0,0.0572,0:9:17
08-09-2025 10:32:27,3.651535,0.100595,0.367328,36.299194,15.0,0.0573,0:9:18
08-09-2025 10:32:28,3.651668,0.100387,0.366579,36.376003,15.0,0.0574,0:9:19
08-09-2025 10:32:29,3.650673,0.100563,0.367124,36.302242,15.0,0.0575,0:9:20
08-09-2025 10:32:30,3.651936,0.100483,0.366958,36.343796,15.0,0.0576,0:9:21
08-09-2025 10:32:31,3.650539,0.100491,0.366847,36.326962,15.0,0.0577,0:9:22
08-09-2025 10:32:32,3.651252,0.100539,0.367094,36.316654,15.0,0.0578,0:9:23
08-09-2025 10:32:33,3.651208,0.100387,0.366533,36.371414,15.0,0.058,0:9:24
08-09-2025 10:32:34,3.650524,0.100587,0.367197,36.292027,15.0,0.058,0:9:25
08-09-2025 10:32:35,3.651119,0.100571,0.367198,36.303749,15.0,0.0582,0:9:26
08-09-2025 10:32:36,3.649914,0.100587,0.367136,36.285965,15.0,0.0582,0:9:27
08-09-2025 10:32:37,3.650345,0.100587,0.367179,36.290249,15.0,0.0584,0:9:28
08-09-2025 10:32:38,3.650226,0.100379,0.366069,36.406853,15.0,0.0585,0:9:29
08-09-2025 10:32:39,3.65036,0.100587,0.367181,36.290398,15.0,0.0585,0:9:30
08-09-2025 10:32:40,3.650539,0.100371,0.366407,36.370583,15.0,0.0587,0:9:31
08-09-2025 10:32:41,3.649855,0.10058,0.367101,36.288258,15.0,0.0587,0:9:32
08-09-2025 10:32:42,3.650152,0.100371,0.366368,36.36673,15.0,0.0589,0:9:33
08-09-2025 10:32:43,3.649468,0.100612,0.367179,36.27285,16.0,0.0589,0:9:34
08-09-2025 10:32:44,3.650301,0.100467,0.366735,36.333302,16.0,0.0591,0:9:35
08-09-2025 10:32:45,3.650494,0.100258,0.365992,36.410915,16.0,0.0592,0:9:36
08-09-2025 10:32:46,3.650539,0.100539,0.367023,36.309559,16.0,0.0593,0:9:37
08-09-2025 10:32:48,3.650539,0.100307,0.366173,36.393837,16.0,0.0594,0:9:38
08-09-2025 10:32:49,3.648947,0.100587,0.367038,36.276356,16.0,0.0595,0:9:39
08-09-2025 10:32:50,3.649305,0.100628,0.367221,36.265423,16.0,0.0596,0:9:40
08-09-2025 10:32:51,3.648755,0.100547,0.366872,36.288933,16.0,0.0597,0:9:42
08-09-2025 10:32:52,3.649111,0.100322,0.366088,36.37381,16.0,0.0598,0:9:42
08-09-2025 10:32:53,3.648457,0.100234,0.3657,36.399338,16.0,0.0599,0:9:43
08-09-2025 10:32:54,3.648933,0.100748,0.367623,36.218391,16.0,0.06,0:9:44
08-09-2025 10:32:55,3.648457,0.100644,0.367194,36.251198,16.0,0.0601,0:9:45
08-09-2025 10:32:56,3.648502,0.1007,0.367404,36.231434,16.0,0.0602,0:9:47
08-09-2025 10:32:57,3.648903,0.100427,0.366448,36.333916,16.0,0.0603,0:9:47
