timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 13:48:15,3.859983,0.049175,0.189813,78.495544,4.0,0.0156,0:4:55
19-05-2025 13:48:16,3.860354,0.049271,0.190203,78.349625,4.0,0.0156,0:4:56
19-05-2025 13:48:17,3.86138,0.049126,0.189695,78.601135,4.0,0.0157,0:4:57
19-05-2025 13:48:18,3.86086,0.048901,0.188802,78.951874,4.0,0.0157,0:4:58
19-05-2025 13:48:19,3.860116,0.04891,0.188797,78.923576,4.0,0.0158,0:4:58
19-05-2025 13:48:20,3.859269,0.049134,0.189623,78.545197,4.0,0.0158,0:5:0
19-05-2025 13:48:21,3.860399,0.049215,0.189988,78.440125,4.0,0.0159,0:5:1
19-05-2025 13:48:22,3.860682,0.049118,0.18963,78.599693,4.0,0.0159,0:5:2
19-05-2025 13:48:23,3.859923,0.049038,0.189283,78.712814,4.0,0.016,0:5:2
19-05-2025 13:48:24,3.858867,0.049038,0.189231,78.691284,4.0,0.016,0:5:4
19-05-2025 13:48:25,3.858763,0.049255,0.190063,78.342934,4.0,0.0161,0:5:5
19-05-2025 13:48:26,3.860459,0.049118,0.189619,78.595146,4.0,0.0161,0:5:6
19-05-2025 13:48:27,3.858838,0.049078,0.189384,78.626457,4.0,0.0162,0:5:7
19-05-2025 13:48:28,3.858942,0.049255,0.190071,78.346565,4.0,0.0162,0:5:7
19-05-2025 13:48:29,3.859908,0.04895,0.188941,78.854553,4.0,0.0163,0:5:9
19-05-2025 13:48:30,3.85869,0.049166,0.189718,78.482185,4.0,0.0164,0:5:10
19-05-2025 13:48:31,3.859536,0.048998,0.189109,78.769455,4.0,0.0164,0:5:11
19-05-2025 13:48:32,3.85857,0.049311,0.19027,78.249619,4.0,0.0165,0:5:12
19-05-2025 13:48:33,3.859388,0.049247,0.190062,78.368324,4.0,0.0165,0:5:13
19-05-2025 13:48:34,3.857991,0.049054,0.18925,78.647781,4.0,0.0166,0:5:14
19-05-2025 13:48:35,3.859225,0.049102,0.189496,78.595779,4.0,0.0166,0:5:15
19-05-2025 13:48:36,3.85747,0.049118,0.189472,78.534309,4.0,0.0167,0:5:16
19-05-2025 13:48:37,3.858198,0.048998,0.189044,78.742149,4.0,0.0167,0:5:17
19-05-2025 13:48:38,3.858332,0.049271,0.190103,78.308594,4.0,0.0168,0:5:18
19-05-2025 13:48:39,3.858541,0.048942,0.188843,78.839676,4.0,0.0168,0:5:19
19-05-2025 13:48:40,3.85857,0.049166,0.189712,78.479759,4.0,0.0169,0:5:20
19-05-2025 13:48:41,3.858169,0.04911,0.189476,78.56131,4.0,0.0169,0:5:21
19-05-2025 13:48:42,3.858585,0.048869,0.188567,78.957123,4.0,0.017,0:5:22
19-05-2025 13:48:43,3.858362,0.049126,0.189547,78.539696,4.0,0.0171,0:5:23
19-05-2025 13:48:44,3.858213,0.048974,0.188951,78.781174,4.0,0.0171,0:5:24
19-05-2025 13:48:45,3.858749,0.049102,0.189473,78.586082,4.0,0.0172,0:5:25
19-05-2025 13:48:46,3.857812,0.049182,0.189737,78.438843,4.0,0.0172,0:5:26
19-05-2025 13:48:47,3.857395,0.049102,0.189407,78.558525,4.0,0.0173,0:5:27
19-05-2025 13:48:48,3.8575,0.049182,0.189049,78.718704,4.0,0.0173,0:5:28
19-05-2025 13:48:49,3.857455,0.049038,0.189162,78.662491,4.0,0.0174,0:5:29
19-05-2025 13:48:50,3.858184,0.049038,0.189198,78.677345,4.0,0.0174,0:5:30
19-05-2025 13:48:51,3.857039,0.048861,0.18846,78.938393,4.0,0.0175,0:5:31
19-05-2025 13:48:52,3.85802,0.049175,0.189716,78.455627,4.0,0.0175,0:5:32
19-05-2025 13:48:53,3.858139,0.048966,0.188916,78.888321,4.0,0.0176,0:5:33
19-05-2025 13:48:54,3.857084,0.048958,0.188834,78.784187,4.0,0.0176,0:5:34
19-05-2025 13:48:55,3.857485,0.049271,0.190062,78.291397,4.0,0.0177,0:5:35
19-05-2025 13:48:56,3.857708,0.04895,0.188834,78.809608,4.0,0.0177,0:5:36
19-05-2025 13:48:57,3.856548,0.049046,0.189148,78.631371,4.0,0.0178,0:5:37
19-05-2025 13:48:58,3.857188,0.049199,0.189768,78.400307,4.0,0.0179,0:5:38
19-05-2025 13:48:59,3.857797,0.049038,0.189179,78.669456,4.0,0.0179,0:5:39
19-05-2025 13:49:00,3.856429,0.04907,0.189235,78.59037,4.0,0.018,0:5:40
19-05-2025 13:49:01,3.856474,0.049175,0.18964,78.424187,4.0,0.018,0:5:41
19-05-2025 13:49:02,3.856816,0.04891,0.188635,78.856102,4.0,0.0181,0:5:42
19-05-2025 13:49:03,3.856429,0.049199,0.189731,78.384895,4.0,0.0181,0:5:44
19-05-2025 13:49:04,3.857336,0.049158,0.189621,78.467407,4.0,0.0182,0:5:44
19-05-2025 13:49:05,3.856325,0.049295,0.190097,78.229805,4.0,0.0182,0:5:45
19-05-2025 13:49:06,3.855775,0.048974,0.188832,78.731384,4.0,0.0183,0:5:46
19-05-2025 13:49:07,3.856281,0.049086,0.18929,78.561378,4.0,0.0183,0:5:47
19-05-2025 13:49:08,3.855805,0.04915,0.189514,78.449181,4.0,0.0184,0:5:49
19-05-2025 13:49:09,3.856355,0.049014,0.189015,78.678879,4.0,0.0184,0:5:49
19-05-2025 13:49:10,3.856325,0.049038,0.189107,78.639435,4.0,0.0185,0:5:50
19-05-2025 13:49:11,3.855969,0.049182,0.189646,78.401367,4.0,0.0185,0:5:51
19-05-2025 13:49:12,3.855314,0.049239,0.189831,78.298492,4.0,0.0186,0:5:53
19-05-2025 13:49:13,3.854511,0.048982,0.188801,78.692749,4.0,0.0187,0:5:54
19-05-2025 13:49:14,3.855969,0.049263,0.189956,78.273499,4.0,0.0187,0:5:54
19-05-2025 13:49:15,3.854734,0.049199,0.189648,78.350441,4.0,0.0188,0:5:55
19-05-2025 13:49:16,3.854214,0.049134,0.189374,78.442322,4.0,0.0188,0:5:56
19-05-2025 13:49:17,3.854883,0.048974,0.188788,78.713181,4.0,0.0189,0:5:58
19-05-2025 13:49:18,3.854957,0.048918,0.188575,78.805229,4.0,0.0189,0:5:59
19-05-2025 13:49:19,3.854244,0.049175,0.189531,78.378838,4.0,0.019,0:5:59
19-05-2025 13:49:20,3.854154,0.049158,0.189464,78.402679,4.0,0.019,0:6:0
19-05-2025 13:49:21,3.854169,0.048982,0.188784,78.68576,4.0,0.0191,0:6:2
19-05-2025 13:49:22,3.855017,0.049006,0.188918,78.664398,4.0,0.0191,0:6:3
19-05-2025 13:49:23,3.853798,0.049166,0.189632,78.343796,4.0,0.0192,0:6:4
19-05-2025 13:49:24,3.85414,0.049038,0.189,78.594872,4.0,0.0192,0:6:4
19-05-2025 13:49:26,3.854585,0.048893,0.188464,78.836433,4.0,0.0193,0:6:6
19-05-2025 13:49:27,3.855254,0.049191,0.189642,78.373932,4.0,0.0193,0:6:7
19-05-2025 13:49:28,3.854392,0.049191,0.1896,78.3564,5.0,0.0194,0:6:8
19-05-2025 13:49:29,3.853931,0.049263,0.189855,78.23214,5.0,0.0195,0:6:9
19-05-2025 13:49:30,3.854006,0.04899,0.188807,78.669601,5.0,0.0195,0:6:9
19-05-2025 13:49:31,3.853798,0.048885,0.188395,78.833199,5.0,0.0196,0:6:11
19-05-2025 13:49:32,3.854363,0.048998,0.188856,78.663872,5.0,0.0196,0:6:12
19-05-2025 13:49:33,3.853411,0.048934,0.188561,78.74791,5.0,0.0197,0:6:13
19-05-2025 13:49:34,3.854125,0.049134,0.18937,78.213234,5.0,0.0197,0:6:14
19-05-2025 13:49:35,3.854348,0.049078,0.189164,78.534973,5.0,0.0198,0:6:15
19-05-2025 13:49:36,3.853307,0.048926,0.188525,78.758438,5.0,0.0198,0:6:16
19-05-2025 13:49:37,3.85243,0.049086,0.189101,78.482925,5.0,0.0199,0:6:17
19-05-2025 13:49:38,3.853307,0.049166,0.189453,78.372704,5.0,0.0199,0:6:18
19-05-2025 13:49:39,3.853798,0.049062,0.189076,78.549332,5.0,0.02,0:6:19
19-05-2025 13:49:40,3.853351,0.049166,0.189456,78.373611,5.0,0.02,0:6:20
19-05-2025 13:49:41,3.854719,0.049094,0.189244,78.5168,5.0,0.0201,0:6:21
19-05-2025 13:49:42,3.853515,0.048958,0.188659,78.711296,5.0,0.0201,0:6:22
19-05-2025 13:49:43,3.852802,0.04911,0.189212,78.452019,5.0,0.0202,0:6:23
19-05-2025 13:49:44,3.852831,0.048918,0.1892,78.472847,5.0,0.0203,0:6:24
19-05-2025 13:49:45,3.852936,0.049206,0.189589,78.301361,5.0,0.0203,0:6:25
19-05-2025 13:49:46,3.853159,0.049086,0.189137,78.49778,5.0,0.0203,0:6:26
19-05-2025 13:49:47,3.853084,0.048974,0.1887,78.676437,5.0,0.0204,0:6:27
19-05-2025 13:49:48,3.852787,0.049303,0.189954,78.14518,5.0,0.0205,0:6:28
19-05-2025 13:49:49,3.853263,0.049215,0.189637,78.295113,5.0,0.0205,0:6:29
19-05-2025 13:49:50,3.852697,0.049014,0.188836,78.604248,5.0,0.0206,0:6:30
19-05-2025 13:49:51,3.852222,0.049142,0.189307,78.389023,5.0,0.0206,0:6:31
19-05-2025 13:49:52,3.852653,0.049158,0.18939,78.372131,5.0,0.0207,0:6:32
19-05-2025 13:49:53,3.852891,0.049046,0.188969,78.556801,5.0,0.0207,0:6:33
19-05-2025 13:49:54,3.851805,0.049271,0.189782,78.674889,5.0,0.0208,0:6:34
19-05-2025 13:49:55,3.852668,0.049078,0.189082,78.50074,5.0,0.0208,0:6:35
19-05-2025 13:49:56,3.853054,0.049118,0.189255,78.444405,5.0,0.0209,0:6:36
19-05-2025 13:49:57,3.852281,0.048893,0.188351,78.789299,5.0,0.0209,0:6:37
19-05-2025 13:49:58,3.85243,0.048942,0.188544,78.714806,5.0,0.021,0:6:38
19-05-2025 13:49:59,3.852207,0.049014,0.188812,78.594246,5.0,0.0211,0:6:39
19-05-2025 13:50:00,3.852831,0.048926,0.188502,78.748718,5.0,0.0211,0:6:40
19-05-2025 13:50:01,3.852266,0.048934,0.188505,78.724503,5.0,0.0211,0:6:41
19-05-2025 13:50:02,3.852058,0.049279,0.189825,78.168579,5.0,0.0212,0:6:42
19-05-2025 13:50:03,3.852638,0.049134,0.189297,78.41024,5.0,0.0213,0:6:43
19-05-2025 13:50:04,3.852623,0.048958,0.188615,78.693077,5.0,0.0213,0:6:44
19-05-2025 13:50:05,3.85188,0.04915,0.189321,78.369331,5.0,0.0214,0:6:45
19-05-2025 13:50:06,3.852251,0.04907,0.18903,78.505219,5.0,0.0214,0:6:46
19-05-2025 13:50:07,3.85182,0.048869,0.188236,78.818695,5.0,0.0215,0:6:47
19-05-2025 13:50:08,3.850928,0.049062,0.188935,78.490845,5.0,0.0215,0:6:48
19-05-2025 13:50:09,3.851731,0.049006,0.188757,78.322899,5.0,0.0216,0:6:49
19-05-2025 13:50:10,3.850988,0.04907,0.188968,78.479469,5.0,0.0216,0:6:50
19-05-2025 13:50:11,3.851166,0.049182,0.18941,78.303719,5.0,0.0217,0:6:51
19-05-2025 13:50:12,3.85075,0.048926,0.1884,78.706169,5.0,0.0217,0:6:52
19-05-2025 13:50:13,3.850601,0.049062,0.188919,78.484184,5.0,0.0218,0:6:53
19-05-2025 13:50:14,3.850972,0.049054,0.188906,78.504715,5.0,0.0219,0:6:55
19-05-2025 13:50:15,3.850304,0.049118,0.18912,78.388412,5.0,0.0219,0:6:55
19-05-2025 13:50:16,3.851047,0.048966,0.188569,78.647865,5.0,0.0219,0:6:56
19-05-2025 13:50:17,3.849917,0.049142,0.189194,78.342133,5.0,0.022,0:6:57
19-05-2025 13:50:18,3.85072,0.049255,0.189666,78.179634,5.0,0.0221,0:6:58
19-05-2025 13:50:19,3.850348,0.049022,0.188969,78.48008,5.0,0.0221,0:7:0
19-05-2025 13:50:20,3.850125,0.049223,0.189514,78.218475,5.0,0.0222,0:7:0
19-05-2025 13:50:21,3.850259,0.049078,0.188963,78.45166,5.0,0.0222,0:7:1
19-05-2025 13:50:22,3.850021,0.048966,0.188519,78.626907,5.0,0.0223,0:7:2
19-05-2025 13:50:23,3.849813,0.049078,0.188942,78.442581,5.0,0.0223,0:7:4
19-05-2025 13:50:24,3.849709,0.049263,0.189647,78.146423,5.0,0.0224,0:7:5
19-05-2025 13:50:25,3.850319,0.048966,0.188534,78.632988,5.0,0.0224,0:7:5
19-05-2025 13:50:26,3.848772,0.049014,0.188643,78.52417,5.0,0.0225,0:7:6
19-05-2025 13:50:27,3.849441,0.04915,0.189201,78.319717,5.0,0.0225,0:7:7
19-05-2025 13:50:28,3.850051,0.049182,0.189355,78.281052,5.0,0.0226,0:7:9
19-05-2025 13:50:29,3.84904,0.049182,0.189305,78.26049,5.0,0.0226,0:7:10
19-05-2025 13:50:30,3.849337,0.049134,0.189135,78.343063,5.0,0.0227,0:7:10
19-05-2025 13:50:31,3.849516,0.049046,0.188803,78.487991,5.0,0.0227,0:7:11
19-05-2025 13:50:32,3.848861,0.049231,0.189482,78.180115,5.0,0.0228,0:7:13
19-05-2025 13:50:33,3.848847,0.049263,0.189605,78.128929,5.0,0.0229,0:7:14
19-05-2025 13:50:34,3.848668,0.049126,0.189071,78.486023,5.0,0.0229,0:7:15
19-05-2025 13:50:35,3.849144,0.049255,0.189589,78.147636,5.0,0.023,0:7:15
19-05-2025 13:50:36,3.849575,0.049086,0.188961,78.424774,5.0,0.023,0:7:16
19-05-2025 13:50:38,3.848103,0.049062,0.188796,78.433266,5.0,0.0231,0:7:18
19-05-2025 13:50:39,3.848148,0.049182,0.189261,78.242355,5.0,0.0231,0:7:19
19-05-2025 13:50:40,3.848178,0.049062,0.1888,78.434784,5.0,0.0232,0:7:20
19-05-2025 13:50:41,3.848237,0.049158,0.189173,78.282303,6.0,0.0232,0:7:20
19-05-2025 13:50:42,3.848505,0.04915,0.189155,78.300659,6.0,0.0233,0:7:22
19-05-2025 13:50:43,3.847806,0.049086,0.188874,78.388725,6.0,0.0233,0:7:23
19-05-2025 13:50:44,3.847776,0.049311,0.189738,78.030724,6.0,0.0234,0:7:24
19-05-2025 13:50:45,3.84852,0.049142,0.189125,78.31369,6.0,0.0235,0:7:25
19-05-2025 13:50:46,3.847643,0.049231,0.189422,78.155357,6.0,0.0235,0:7:25
19-05-2025 13:50:47,3.847895,0.049191,0.18928,78.224327,6.0,0.0235,0:7:27
19-05-2025 13:50:48,3.848445,0.049062,0.188813,78.440231,6.0,0.0236,0:7:28
19-05-2025 13:50:49,3.847568,0.049102,0.188924,78.358376,6.0,0.0237,0:7:29
19-05-2025 13:50:50,3.848341,0.049054,0.188777,78.250038,6.0,0.0237,0:7:30
19-05-2025 13:50:51,3.846899,0.049038,0.188644,78.44722,6.0,0.0238,0:7:31
19-05-2025 13:50:52,3.847434,0.049215,0.18935,78.176682,6.0,0.0238,0:7:32
19-05-2025 13:50:53,3.847672,0.048982,0.188466,78.553123,6.0,0.0239,0:7:33
19-05-2025 13:50:54,3.847062,0.049166,0.189146,78.245697,6.0,0.0239,0:7:34
19-05-2025 13:50:55,3.847078,0.04903,0.188397,78.575905,6.0,0.024,0:7:35
19-05-2025 13:50:56,3.847434,0.049175,0.189196,78.240356,6.0,0.024,0:7:36
19-05-2025 13:50:57,3.846914,0.048998,0.188491,78.511841,6.0,0.0241,0:7:37
19-05-2025 13:50:58,3.846974,0.04903,0.188617,78.461716,6.0,0.0241,0:7:38
19-05-2025 13:50:59,3.846468,0.049054,0.188685,78.412888,6.0,0.0242,0:7:39
19-05-2025 13:51:00,3.847286,0.048942,0.188292,78.370247,6.0,0.0243,0:7:40
19-05-2025 13:51:01,3.847033,0.049255,0.189485,78.104767,6.0,0.0243,0:7:41
19-05-2025 13:51:02,3.84675,0.04907,0.18876,78.393112,6.0,0.0243,0:7:42
19-05-2025 13:51:03,3.846661,0.049206,0.189281,78.173843,6.0,0.0244,0:7:43
19-05-2025 13:51:04,3.845962,0.049014,0.188505,78.466843,6.0,0.0245,0:7:44
19-05-2025 13:51:05,3.847048,0.048998,0.188497,78.514572,6.0,0.0245,0:7:45
19-05-2025 13:51:06,3.846691,0.049102,0.188881,78.340523,6.0,0.0246,0:7:46
19-05-2025 13:51:07,3.846587,0.048974,0.188382,78.54377,6.0,0.0246,0:7:47
19-05-2025 13:51:08,3.846171,0.04915,0.189041,78.253174,6.0,0.0247,0:7:48
19-05-2025 13:51:09,3.846795,0.048982,0.188423,78.53521,6.0,0.0247,0:7:49
19-05-2025 13:51:10,3.84681,0.049118,0.189052,78.258011,6.0,0.0248,0:7:50
19-05-2025 13:51:11,3.84568,0.049175,0.18911,78.204674,6.0,0.0248,0:7:51
19-05-2025 13:51:12,3.846765,0.049046,0.188668,78.431908,6.0,0.0249,0:7:52
19-05-2025 13:51:13,3.84562,0.049118,0.18889,78.29306,6.0,0.0249,0:7:53
19-05-2025 13:51:14,3.845977,0.04899,0.188414,78.505714,6.0,0.025,0:7:54
19-05-2025 13:51:15,3.846126,0.049134,0.188977,78.277702,6.0,0.0251,0:7:55
19-05-2025 13:51:16,3.84565,0.049191,0.18917,78.17868,6.0,0.0251,0:7:56
19-05-2025 13:51:17,3.845814,0.048926,0.188159,78.605278,6.0,0.0251,0:7:57
19-05-2025 13:51:18,3.846289,0.049166,0.189108,78.229973,6.0,0.0252,0:7:58
19-05-2025 13:51:19,3.846289,0.048934,0.188212,78.602364,6.0,0.0253,0:7:59
19-05-2025 13:51:20,3.846051,0.048982,0.188386,78.520035,6.0,0.0253,0:8:0
19-05-2025 13:51:21,3.845769,0.048934,0.188187,78.591736,6.0,0.0253,0:8:1
19-05-2025 13:51:22,3.84574,0.049206,0.189235,78.155121,6.0,0.0254,0:8:2
19-05-2025 13:51:23,3.845784,0.049062,0.188682,78.385994,6.0,0.0255,0:8:3
19-05-2025 13:51:24,3.844803,0.049054,0.188603,78.378937,6.0,0.0255,0:8:4
19-05-2025 13:51:25,3.84574,0.048982,0.188371,78.201057,6.0,0.0256,0:8:6
19-05-2025 13:51:26,3.844966,0.049134,0.18892,78.254097,6.0,0.0256,0:8:6
19-05-2025 13:51:27,3.845442,0.049046,0.188603,78.404922,6.0,0.0257,0:8:7
19-05-2025 13:51:28,3.844713,0.049046,0.188568,78.390076,6.0,0.0257,0:8:8
19-05-2025 13:51:29,3.845219,0.049223,0.189272,78.118797,6.0,0.0258,0:8:9
19-05-2025 13:51:30,3.845071,0.04895,0.188206,78.547783,6.0,0.0258,0:8:11
19-05-2025 13:51:31,3.845174,0.049142,0.188961,78.245613,6.0,0.0259,0:8:11
19-05-2025 13:51:32,3.844476,0.048982,0.188309,78.487862,6.0,0.0259,0:8:12
19-05-2025 13:51:33,3.84394,0.049142,0.1889,78.220497,6.0,0.026,0:8:13
19-05-2025 13:51:34,3.844981,0.048877,0.187933,78.665894,6.0,0.0261,0:8:15
19-05-2025 13:51:35,3.843866,0.049046,0.188526,78.372803,6.0,0.0261,0:8:16
19-05-2025 13:51:36,3.844817,0.048893,0.187986,78.63665,6.0,0.0261,0:8:16
19-05-2025 13:51:37,3.84391,0.048918,0.188035,78.579407,6.0,0.0262,0:8:17
19-05-2025 13:51:38,3.843643,0.049158,0.188948,78.18885,6.0,0.0263,0:8:18
19-05-2025 13:51:39,3.843286,0.049102,0.188714,78.271172,6.0,0.0263,0:8:20
19-05-2025 13:51:40,3.843509,0.048982,0.188262,78.468124,6.0,0.0264,0:8:20
19-05-2025 13:51:41,3.843346,0.048966,0.188192,78.490585,6.0,0.0264,0:8:21
19-05-2025 13:51:42,3.843643,0.049086,0.18867,78.303925,6.0,0.0265,0:8:22
19-05-2025 13:51:43,3.843227,0.049118,0.188773,78.244324,6.0,0.0265,0:8:24
19-05-2025 13:51:44,3.843687,0.04915,0.188919,78.202644,6.0,0.0266,0:8:25
19-05-2025 13:51:45,3.844148,0.048861,0.18783,78.20356,6.0,0.0266,0:8:26
19-05-2025 13:51:46,3.843925,0.048934,0.188097,78.554054,6.0,0.0267,0:8:26
19-05-2025 13:51:47,3.843122,0.048966,0.188181,78.486015,6.0,0.0267,0:8:27
19-05-2025 13:51:48,3.843361,0.048942,0.1881,78.529503,6.0,0.0268,0:8:29
19-05-2025 13:51:50,3.843018,0.04899,0.188269,78.44532,6.0,0.0269,0:8:30
19-05-2025 13:51:51,3.843004,0.049263,0.189317,78.648094,6.0,0.0269,0:8:31
19-05-2025 13:51:52,3.842825,0.049102,0.188691,78.261795,6.0,0.0269,0:8:31
19-05-2025 13:51:53,3.843063,0.049215,0.189135,78.087868,6.0,0.027,0:8:33
19-05-2025 13:51:54,3.842558,0.049199,0.189049,78.102943,6.0,0.0271,0:8:34
19-05-2025 13:51:55,3.842424,0.049223,0.189134,78.062012,7.0,0.0271,0:8:35
19-05-2025 13:51:56,3.843331,0.048966,0.188191,78.490273,7.0,0.0271,0:8:35
19-05-2025 13:51:57,3.843212,0.049006,0.18834,78.423508,7.0,0.0272,0:8:36
19-05-2025 13:51:58,3.842632,0.049038,0.188435,78.360207,7.0,0.0273,0:8:38
19-05-2025 13:51:59,3.842974,0.048966,0.188174,78.482986,7.0,0.0273,0:8:39
19-05-2025 13:52:00,3.84293,0.049175,0.188974,78.148758,7.0,0.0274,0:8:40
19-05-2025 13:52:01,3.84293,0.04907,0.188573,78.315254,7.0,0.0274,0:8:41
19-05-2025 13:52:02,3.841859,0.049086,0.188582,78.267578,7.0,0.0275,0:8:42
19-05-2025 13:52:03,3.841666,0.049166,0.188881,78.135925,7.0,0.0275,0:8:43
19-05-2025 13:52:04,3.841859,0.049158,0.18886,78.152565,7.0,0.0276,0:8:44
19-05-2025 13:52:05,3.842617,0.04907,0.188557,78.308884,7.0,0.0276,0:8:45
19-05-2025 13:52:06,3.841784,0.049054,0.188455,78.284233,7.0,0.0277,0:8:46
19-05-2025 13:52:07,3.841755,0.049094,0.188608,78.252716,7.0,0.0277,0:8:47
19-05-2025 13:52:08,3.842379,0.049231,0.189163,78.048447,7.0,0.0278,0:8:48
19-05-2025 13:52:09,3.842409,0.049142,0.188825,78.189346,7.0,0.0279,0:8:49
19-05-2025 13:52:10,3.842543,0.048958,0.188122,78.487183,7.0,0.0279,0:8:50
19-05-2025 13:52:11,3.841175,0.04907,0.188486,78.445709,7.0,0.028,0:8:51
19-05-2025 13:52:12,3.841621,0.049182,0.18894,78.109642,7.0,0.028,0:8:52
19-05-2025 13:52:13,3.842037,0.049263,0.189269,77.990692,7.0,0.0281,0:8:53
19-05-2025 13:52:14,3.841412,0.049247,0.189177,78.003304,7.0,0.0281,0:8:54
19-05-2025 13:52:15,3.842007,0.049158,0.188867,78.155579,7.0,0.0282,0:8:55
19-05-2025 13:52:16,3.841829,0.04907,0.188519,78.292824,7.0,0.0282,0:8:56
19-05-2025 13:52:17,3.840684,0.049231,0.18908,78.014015,7.0,0.0283,0:8:57
19-05-2025 13:52:18,3.841591,0.049158,0.188847,78.14711,7.0,0.0283,0:8:58
19-05-2025 13:52:19,3.841562,0.049199,0.189,78.082695,7.0,0.0284,0:8:59
19-05-2025 13:52:20,3.841755,0.049038,0.188392,78.342316,7.0,0.0284,0:9:0
19-05-2025 13:52:21,3.841487,0.04895,0.18804,78.478226,7.0,0.0285,0:9:1
19-05-2025 13:52:22,3.841145,0.049094,0.188578,78.240295,7.0,0.0285,0:9:2
19-05-2025 13:52:23,3.841903,0.048958,0.18809,78.474121,7.0,0.0286,0:9:3
19-05-2025 13:52:24,3.840907,0.048942,0.18798,78.479378,7.0,0.0287,0:9:4
19-05-2025 13:52:25,3.840848,0.049182,0.188902,78.093925,7.0,0.0287,0:9:5
19-05-2025 13:52:26,3.840996,0.048821,0.187522,78.167557,7.0,0.0288,0:9:6
19-05-2025 13:52:27,3.840491,0.048966,0.188052,78.432281,7.0,0.0288,0:9:7
19-05-2025 13:52:28,3.840268,0.049175,0.188843,78.094627,7.0,0.0289,0:9:8
19-05-2025 13:52:29,3.84061,0.049014,0.188243,78.357635,7.0,0.0289,0:9:9
19-05-2025 13:52:30,3.840297,0.048966,0.188043,78.428329,7.0,0.029,0:9:10
19-05-2025 13:52:31,3.84061,0.04903,0.188305,78.331917,7.0,0.029,0:9:11
19-05-2025 13:52:32,3.840655,0.048829,0.187536,78.654877,7.0,0.0291,0:9:12
19-05-2025 13:52:33,3.839852,0.049062,0.188391,78.265076,7.0,0.0291,0:9:13
19-05-2025 13:52:34,3.84064,0.049142,0.188738,78.153343,7.0,0.0292,0:9:14
19-05-2025 13:52:35,3.840759,0.04907,0.188466,78.271011,7.0,0.0292,0:9:15
19-05-2025 13:52:36,3.839956,0.048942,0.187934,78.459938,7.0,0.0293,0:9:16
19-05-2025 13:52:37,3.84064,0.049102,0.188584,78.217285,7.0,0.0293,0:9:17
19-05-2025 13:52:38,3.84064,0.048974,0.188091,78.42234,7.0,0.0294,0:9:18
19-05-2025 13:52:39,3.839643,0.049078,0.188442,78.235359,7.0,0.0294,0:9:19
19-05-2025 13:52:40,3.839688,0.049279,0.189215,77.917557,7.0,0.0295,0:9:20
19-05-2025 13:52:41,3.839762,0.04895,0.188783,78.095406,7.0,0.0296,0:9:22
19-05-2025 13:52:42,3.839599,0.048958,0.187977,78.427048,7.0,0.0296,0:9:22
19-05-2025 13:52:43,3.838974,0.049038,0.188256,78.285614,7.0,0.0297,0:9:23
19-05-2025 13:52:44,3.839257,0.04911,0.188547,78.176208,7.0,0.0297,0:9:24
19-05-2025 13:52:45,3.839643,0.049102,0.188535,78.196991,7.0,0.0298,0:9:26
19-05-2025 13:52:46,3.838752,0.048837,0.187474,78.1856,7.0,0.0298,0:9:27
19-05-2025 13:52:47,3.839302,0.049022,0.18821,78.318001,7.0,0.0299,0:9:27
19-05-2025 13:52:48,3.838707,0.049006,0.188119,78.331573,7.0,0.0299,0:9:28
19-05-2025 13:52:49,3.838394,0.049126,0.188566,78.13324,7.0,0.03,0:9:29
19-05-2025 13:52:50,3.838439,0.049094,0.188445,78.185181,7.0,0.03,0:9:31
19-05-2025 13:52:51,3.838603,0.049046,0.188268,78.265488,7.0,0.0301,0:9:32
19-05-2025 13:52:52,3.839272,0.048869,0.187623,78.56192,7.0,0.0301,0:9:32
19-05-2025 13:52:53,3.838335,0.049086,0.188409,78.195793,7.0,0.0302,0:9:33
19-05-2025 13:52:54,3.837339,0.049062,0.188268,78.21386,7.0,0.0302,0:9:35
19-05-2025 13:52:55,3.837815,0.049199,0.188815,78.006546,7.0,0.0303,0:9:36
19-05-2025 13:52:56,3.83832,0.048934,0.187822,78.439507,7.0,0.0303,0:9:36
19-05-2025 13:52:57,3.837636,0.049006,0.188067,78.309731,7.0,0.0304,0:9:37
19-05-2025 13:52:58,3.837176,0.049022,0.188106,78.274628,7.0,0.0304,0:9:38
19-05-2025 13:52:59,3.837592,0.04915,0.188619,78.078629,7.0,0.0305,0:9:40
19-05-2025 13:53:00,3.837859,0.049223,0.18891,77.969284,7.0,0.0306,0:9:41
19-05-2025 13:53:02,3.83832,0.04899,0.188038,78.109177,7.0,0.0306,0:9:42
19-05-2025 13:53:03,3.837845,0.049014,0.188108,78.301224,7.0,0.0307,0:9:42
19-05-2025 13:53:04,3.837696,0.049134,0.188563,78.106133,7.0,0.0307,0:9:44
19-05-2025 13:53:05,3.837547,0.049094,0.188401,78.167015,7.0,0.0308,0:9:45
19-05-2025 13:53:06,3.837458,0.04911,0.188459,78.139587,7.0,0.0308,0:9:46
19-05-2025 13:53:07,3.837324,0.049182,0.188729,78.022278,7.0,0.0309,0:9:47
19-05-2025 13:53:08,3.837978,0.04907,0.18833,78.214348,8.0,0.0309,0:9:47
19-05-2025 13:53:09,3.838112,0.04911,0.188491,78.152908,8.0,0.031,0:9:49
