timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 10:13:43,3.876412,0.049134,0.190465,78.894096,4.0,0.0156,0:4:54
20-05-2025 10:13:44,3.875802,0.04895,0.189719,79.179253,4.0,0.0157,0:4:55
20-05-2025 10:13:45,3.874999,0.048982,0.189804,79.111023,4.0,0.0158,0:4:57
20-05-2025 10:13:46,3.874494,0.049062,0.190091,78.971169,4.0,0.0158,0:4:57
20-05-2025 10:13:47,3.874895,0.049351,0.19123,78.516907,4.0,0.0159,0:4:58
20-05-2025 10:13:48,3.875059,0.049175,0.190554,78.802124,4.0,0.0159,0:4:59
20-05-2025 10:13:49,3.874776,0.048893,0.189451,79.24939,4.0,0.016,0:5:1
20-05-2025 10:13:50,3.874316,0.049158,0.190455,78.812805,4.0,0.016,0:5:2
20-05-2025 10:13:51,3.874241,0.049239,0.190763,78.682869,4.0,0.0161,0:5:2
20-05-2025 10:13:52,3.875237,0.049303,0.191061,78.60054,4.0,0.0161,0:5:3
20-05-2025 10:13:53,3.875683,0.049062,0.190149,78.995407,4.0,0.0162,0:5:5
20-05-2025 10:13:54,3.874761,0.048869,0.189357,79.288132,4.0,0.0162,0:5:6
20-05-2025 10:13:55,3.874152,0.049102,0.190229,78.89978,4.0,0.0163,0:5:7
20-05-2025 10:13:56,3.874211,0.049215,0.190668,78.720764,4.0,0.0163,0:5:7
20-05-2025 10:13:57,3.875059,0.049223,0.190741,78.725021,4.0,0.0164,0:5:8
20-05-2025 10:13:58,3.873988,0.04899,0.189786,79.077492,4.0,0.0164,0:5:10
20-05-2025 10:13:59,3.874063,0.049231,0.190723,78.692017,4.0,0.0165,0:5:11
20-05-2025 10:14:00,3.874687,0.049078,0.190162,78.949409,4.0,0.0166,0:5:12
20-05-2025 10:14:01,3.874464,0.048837,0.189218,79.334114,4.0,0.0166,0:5:12
20-05-2025 10:14:02,3.873587,0.049319,0.191041,78.541618,4.0,0.0167,0:5:14
20-05-2025 10:14:03,3.874405,0.049118,0.190304,78.879082,4.0,0.0167,0:5:15
20-05-2025 10:14:04,3.872977,0.049126,0.190265,78.837204,4.0,0.0168,0:5:16
20-05-2025 10:14:05,3.87384,0.049166,0.190463,78.790321,4.0,0.0168,0:5:17
20-05-2025 10:14:06,3.874509,0.049046,0.190029,78.997574,4.0,0.0169,0:5:17
20-05-2025 10:14:07,3.873052,0.048974,0.189678,79.08416,4.0,0.0169,0:5:19
20-05-2025 10:14:08,3.874122,0.049263,0.19085,78.642006,4.0,0.017,0:5:20
20-05-2025 10:14:09,3.873498,0.049022,0.189886,79.015564,4.0,0.017,0:5:21
20-05-2025 10:14:11,3.873081,0.048837,0.189151,78.934799,4.0,0.0171,0:5:22
20-05-2025 10:14:12,3.872427,0.049094,0.190114,78.877487,4.0,0.0171,0:5:23
20-05-2025 10:14:13,3.873319,0.049231,0.190686,78.676918,4.0,0.0172,0:5:24
20-05-2025 10:14:14,3.873944,0.048893,0.18941,79.232361,4.0,0.0173,0:5:25
20-05-2025 10:14:15,3.872606,0.048982,0.189687,79.062157,4.0,0.0173,0:5:26
20-05-2025 10:14:16,3.87265,0.049303,0.190933,78.548065,4.0,0.0174,0:5:27
20-05-2025 10:14:17,3.873721,0.049054,0.190022,78.96846,4.0,0.0174,0:5:28
20-05-2025 10:14:18,3.872502,0.048869,0.189247,79.241898,4.0,0.0175,0:5:29
20-05-2025 10:14:19,3.873632,0.049094,0.190173,78.902023,4.0,0.0175,0:5:30
20-05-2025 10:14:20,3.873126,0.048861,0.189246,79.267624,4.0,0.0176,0:5:31
20-05-2025 10:14:21,3.873334,0.049134,0.190314,78.831451,4.0,0.0176,0:5:32
20-05-2025 10:14:22,3.873988,0.04907,0.190097,78.948204,4.0,0.0177,0:5:33
20-05-2025 10:14:23,3.871699,0.04891,0.189363,79.1604,4.0,0.0177,0:5:34
20-05-2025 10:14:24,3.872858,0.049158,0.190384,78.783157,4.0,0.0178,0:5:35
20-05-2025 10:14:25,3.872695,0.048797,0.188976,79.363167,4.0,0.0178,0:5:36
20-05-2025 10:14:26,3.871951,0.04907,0.189997,78.906693,4.0,0.0179,0:5:37
20-05-2025 10:14:27,3.872219,0.049199,0.190508,78.705833,4.0,0.0179,0:5:38
20-05-2025 10:14:28,3.872918,0.049126,0.190262,78.835991,4.0,0.018,0:5:39
20-05-2025 10:14:29,3.871996,0.048885,0.189284,79.205467,4.0,0.0181,0:5:40
20-05-2025 10:14:30,3.871401,0.048966,0.189566,79.063545,4.0,0.0181,0:5:41
20-05-2025 10:14:31,3.871847,0.049134,0.190268,78.812393,4.0,0.0182,0:5:42
20-05-2025 10:14:32,3.87262,0.049078,0.190061,78.907288,4.0,0.0182,0:5:43
20-05-2025 10:14:33,3.872204,0.04891,0.189388,79.170723,4.0,0.0183,0:5:44
20-05-2025 10:14:34,3.871178,0.049014,0.189741,78.981308,4.0,0.0183,0:5:45
20-05-2025 10:14:35,3.871654,0.049191,0.190449,78.707314,4.0,0.0184,0:5:46
20-05-2025 10:14:36,3.872041,0.049134,0.19025,78.982803,4.0,0.0184,0:5:47
20-05-2025 10:14:37,3.871669,0.048966,0.189579,79.069008,4.0,0.0185,0:5:48
20-05-2025 10:14:38,3.870792,0.048958,0.189505,79.064186,4.0,0.0185,0:5:49
20-05-2025 10:14:39,3.870063,0.049182,0.190339,78.687943,4.0,0.0186,0:5:50
20-05-2025 10:14:40,3.871148,0.049287,0.190797,78.543053,4.0,0.0187,0:5:51
20-05-2025 10:14:41,3.871386,0.049182,0.190404,78.95356,4.0,0.0187,0:5:52
20-05-2025 10:14:42,3.871134,0.048853,0.189118,79.239998,4.0,0.0187,0:5:53
20-05-2025 10:14:43,3.870182,0.049134,0.190159,78.767296,4.0,0.0188,0:5:54
20-05-2025 10:14:44,3.871416,0.04899,0.18966,79.024979,4.0,0.0189,0:5:55
20-05-2025 10:14:45,3.869796,0.04911,0.190047,78.798058,4.0,0.0189,0:5:56
20-05-2025 10:14:46,3.870242,0.049239,0.190566,79.0233,4.0,0.019,0:5:58
20-05-2025 10:14:47,3.870286,0.048974,0.189543,79.027687,4.0,0.019,0:5:58
20-05-2025 10:14:48,3.870598,0.049118,0.190117,78.801582,4.0,0.0191,0:5:59
20-05-2025 10:14:49,3.869543,0.049182,0.190313,78.677368,4.0,0.0191,0:6:0
20-05-2025 10:14:50,3.870048,0.048966,0.1895,79.035912,4.0,0.0192,0:6:1
20-05-2025 10:14:51,3.869974,0.048918,0.18931,79.112206,4.0,0.0192,0:6:3
20-05-2025 10:14:52,3.869483,0.049094,0.189969,78.81752,4.0,0.0193,0:6:3
20-05-2025 10:14:53,3.869974,0.04907,0.1899,78.866394,4.0,0.0193,0:6:4
20-05-2025 10:14:54,3.869885,0.049062,0.189865,78.87722,4.0,0.0194,0:6:5
20-05-2025 10:14:55,3.870152,0.049247,0.190593,78.586899,5.0,0.0195,0:6:7
20-05-2025 10:14:56,3.869706,0.049231,0.190508,78.603531,5.0,0.0195,0:6:8
20-05-2025 10:14:57,3.869692,0.048966,0.189482,79.028633,5.0,0.0195,0:6:8
20-05-2025 10:14:58,3.869706,0.049022,0.189701,78.938225,5.0,0.0196,0:6:9
20-05-2025 10:14:59,3.869573,0.048901,0.189228,79.130043,5.0,0.0197,0:6:10
20-05-2025 10:15:00,3.869662,0.049166,0.190257,78.705345,5.0,0.0197,0:6:12
20-05-2025 10:15:01,3.868903,0.048926,0.189289,78.586311,5.0,0.0198,0:6:13
20-05-2025 10:15:02,3.869305,0.04907,0.189867,78.85276,5.0,0.0198,0:6:13
20-05-2025 10:15:03,3.869008,0.049311,0.190785,78.461288,5.0,0.0199,0:6:14
20-05-2025 10:15:04,3.867982,0.049134,0.190051,78.722519,5.0,0.0199,0:6:16
20-05-2025 10:15:05,3.869647,0.049102,0.190008,78.808037,5.0,0.02,0:6:17
20-05-2025 10:15:06,3.868086,0.04903,0.189652,78.892319,5.0,0.02,0:6:18
20-05-2025 10:15:07,3.868799,0.049206,0.19037,78.623756,5.0,0.0201,0:6:18
20-05-2025 10:15:08,3.867893,0.049014,0.18958,78.914268,5.0,0.0201,0:6:19
20-05-2025 10:15:09,3.868978,0.049158,0.190193,78.704224,5.0,0.0202,0:6:21
20-05-2025 10:15:10,3.867536,0.049046,0.189687,78.8554,5.0,0.0203,0:6:22
20-05-2025 10:15:11,3.868725,0.049086,0.189901,78.814903,5.0,0.0203,0:6:23
20-05-2025 10:15:12,3.867521,0.048974,0.189407,78.971222,5.0,0.0203,0:6:23
20-05-2025 10:15:13,3.868279,0.049014,0.189599,78.92215,5.0,0.0204,0:6:25
20-05-2025 10:15:14,3.867714,0.049199,0.190286,78.614273,5.0,0.0205,0:6:26
20-05-2025 10:15:15,3.867655,0.04895,0.189321,79.012802,5.0,0.0205,0:6:27
20-05-2025 10:15:16,3.86868,0.049046,0.189743,78.878738,5.0,0.0206,0:6:28
20-05-2025 10:15:17,3.867759,0.048982,0.18945,78.963196,5.0,0.0206,0:6:28
20-05-2025 10:15:19,3.868339,0.049086,0.189882,78.80703,5.0,0.0207,0:6:30
20-05-2025 10:15:20,3.867283,0.049231,0.190389,78.554306,5.0,0.0207,0:6:31
20-05-2025 10:15:21,3.867179,0.048942,0.189266,79.016167,5.0,0.0208,0:6:32
20-05-2025 10:15:22,3.866882,0.049279,0.190555,78.936356,5.0,0.0208,0:6:33
20-05-2025 10:15:23,3.866361,0.049255,0.190437,78.497192,5.0,0.0209,0:6:34
20-05-2025 10:15:24,3.866435,0.049022,0.18954,78.871498,5.0,0.0209,0:6:35
20-05-2025 10:15:25,3.867238,0.049046,0.189672,78.849335,5.0,0.021,0:6:36
20-05-2025 10:15:26,3.867476,0.049142,0.190057,78.69944,5.0,0.0211,0:6:37
20-05-2025 10:15:27,3.866049,0.049263,0.190567,78.474213,5.0,0.0211,0:6:38
20-05-2025 10:15:28,3.866004,0.049094,0.189798,78.746658,5.0,0.0211,0:6:39
20-05-2025 10:15:29,3.866465,0.049046,0.189634,78.83358,5.0,0.0212,0:6:40
20-05-2025 10:15:30,3.866837,0.049054,0.189684,78.828125,5.0,0.0213,0:6:41
20-05-2025 10:15:31,3.866644,0.048893,0.189054,79.083061,5.0,0.0213,0:6:42
20-05-2025 10:15:32,3.867149,0.049086,0.189824,78.782799,5.0,0.0214,0:6:43
20-05-2025 10:15:33,3.865782,0.049255,0.190408,78.48542,5.0,0.0214,0:6:44
20-05-2025 10:15:34,3.866049,0.049215,0.190266,78.554916,5.0,0.0215,0:6:45
20-05-2025 10:15:35,3.865395,0.049134,0.189924,78.669868,5.0,0.0215,0:6:46
20-05-2025 10:15:36,3.86532,0.049175,0.190075,78.604088,5.0,0.0216,0:6:47
20-05-2025 10:15:37,3.866346,0.04915,0.190032,78.592117,5.0,0.0217,0:6:48
20-05-2025 10:15:38,3.865855,0.049175,0.190102,78.614967,5.0,0.0217,0:6:49
20-05-2025 10:15:39,3.866108,0.049223,0.1903,78.543182,5.0,0.0217,0:6:50
20-05-2025 10:15:40,3.865484,0.049263,0.190424,78.466644,5.0,0.0218,0:6:51
20-05-2025 10:15:41,3.865737,0.049206,0.190219,78.561516,5.0,0.0219,0:6:52
20-05-2025 10:15:42,3.866064,0.04891,0.189087,78.647026,5.0,0.0219,0:6:53
20-05-2025 10:15:43,3.866108,0.049014,0.189493,78.877869,5.0,0.022,0:6:54
20-05-2025 10:15:44,3.866376,0.04911,0.189879,78.728424,5.0,0.022,0:6:55
20-05-2025 10:15:45,3.864875,0.049255,0.190364,78.467003,5.0,0.0221,0:6:56
20-05-2025 10:15:46,3.864547,0.049158,0.189975,78.61409,5.0,0.0221,0:6:57
20-05-2025 10:15:47,3.865514,0.049158,0.189315,78.881134,5.0,0.0222,0:6:58
20-05-2025 10:15:48,3.865573,0.049279,0.190491,78.442833,5.0,0.0222,0:6:59
20-05-2025 10:15:49,3.864696,0.049271,0.190417,78.437744,5.0,0.0223,0:7:0
20-05-2025 10:15:50,3.864636,0.049391,0.190879,78.245331,5.0,0.0223,0:7:1
20-05-2025 10:15:51,3.864577,0.049247,0.190318,78.473686,5.0,0.0224,0:7:2
20-05-2025 10:15:52,3.864458,0.049279,0.190436,78.420212,5.0,0.0225,0:7:3
20-05-2025 10:15:53,3.865142,0.049078,0.189694,78.754913,5.0,0.0225,0:7:4
20-05-2025 10:15:54,3.86477,0.049134,0.189893,78.657158,5.0,0.0225,0:7:5
20-05-2025 10:15:55,3.864651,0.049231,0.190259,78.500839,5.0,0.0226,0:7:6
20-05-2025 10:15:56,3.865603,0.049182,0.19012,78.597252,5.0,0.0227,0:7:7
20-05-2025 10:15:57,3.865246,0.048958,0.189233,78.950912,5.0,0.0227,0:7:9
20-05-2025 10:15:58,3.865157,0.049303,0.190564,78.39608,5.0,0.0228,0:7:9
20-05-2025 10:15:59,3.864711,0.04903,0.189487,78.823479,5.0,0.0228,0:7:10
20-05-2025 10:16:00,3.864161,0.049279,0.190421,78.414177,5.0,0.0229,0:7:11
20-05-2025 10:16:01,3.864592,0.04915,0.189946,78.627968,5.0,0.0229,0:7:12
20-05-2025 10:16:02,3.864444,0.049223,0.190218,78.509369,5.0,0.023,0:7:14
20-05-2025 10:16:03,3.864859,0.049102,0.189773,78.710533,5.0,0.023,0:7:14
20-05-2025 10:16:04,3.864592,0.049175,0.19004,78.589272,5.0,0.0231,0:7:15
20-05-2025 10:16:05,3.863997,0.04911,0.189762,78.679977,5.0,0.0231,0:7:16
20-05-2025 10:16:06,3.864324,0.049134,0.189871,78.648087,5.0,0.0232,0:7:18
20-05-2025 10:16:07,3.86358,0.049263,0.190331,78.428009,5.0,0.0233,0:7:19
20-05-2025 10:16:08,3.86431,0.049078,0.189653,78.737953,5.0,0.0233,0:7:19
20-05-2025 10:16:09,3.864696,0.049271,0.190417,78.437744,6.0,0.0233,0:7:20
20-05-2025 10:16:10,3.863759,0.049062,0.189564,78.752373,6.0,0.0234,0:7:21
20-05-2025 10:16:11,3.864592,0.049255,0.19035,78.461266,6.0,0.0235,0:7:23
20-05-2025 10:16:12,3.863714,0.049223,0.190182,78.781944,6.0,0.0235,0:7:24
20-05-2025 10:16:13,3.863447,0.049102,0.189704,78.68177,6.0,0.0236,0:7:24
20-05-2025 10:16:14,3.863149,0.049182,0.189999,78.547371,6.0,0.0236,0:7:25
20-05-2025 10:16:15,3.863388,0.049102,0.189701,78.680565,6.0,0.0237,0:7:27
20-05-2025 10:16:16,3.862585,0.049255,0.190251,78.420517,6.0,0.0237,0:7:28
20-05-2025 10:16:17,3.862911,0.049134,0.189802,78.698509,6.0,0.0238,0:7:29
20-05-2025 10:16:18,3.863016,0.049303,0.190458,78.352654,6.0,0.0238,0:7:29
20-05-2025 10:16:19,3.863224,0.04899,0.189258,78.857773,6.0,0.0239,0:7:30
20-05-2025 10:16:20,3.862644,0.049086,0.189603,78.691017,6.0,0.0239,0:7:32
20-05-2025 10:16:21,3.863283,0.049191,0.190037,78.537148,6.0,0.024,0:7:33
20-05-2025 10:16:22,3.86251,0.049166,0.189906,78.732674,6.0,0.0241,0:7:34
20-05-2025 10:16:23,3.863224,0.049287,0.190407,78.382278,6.0,0.0241,0:7:34
20-05-2025 10:16:24,3.862242,0.049126,0.189738,78.618683,6.0,0.0242,0:7:36
20-05-2025 10:16:25,3.862228,0.049287,0.190357,78.362061,6.0,0.0242,0:7:37
20-05-2025 10:16:27,3.862957,0.049118,0.189742,78.646011,6.0,0.0243,0:7:38
20-05-2025 10:16:28,3.861693,0.049191,0.189959,78.504814,6.0,0.0243,0:7:39
20-05-2025 10:16:29,3.862376,0.049166,0.189899,78.557167,6.0,0.0244,0:7:40
20-05-2025 10:16:30,3.861172,0.049215,0.190026,78.455818,6.0,0.0244,0:7:41
20-05-2025 10:16:31,3.862213,0.049118,0.189705,78.630867,6.0,0.0245,0:7:42
20-05-2025 10:16:32,3.861707,0.049215,0.190052,78.466705,6.0,0.0245,0:7:43
20-05-2025 10:16:33,3.861901,0.049022,0.189318,78.778999,6.0,0.0246,0:7:44
20-05-2025 10:16:34,3.862213,0.049255,0.190232,78.412964,6.0,0.0246,0:7:45
20-05-2025 10:16:35,3.861693,0.049158,0.189835,78.556023,6.0,0.0247,0:7:46
20-05-2025 10:16:36,3.862228,0.049142,0.189799,78.592636,6.0,0.0247,0:7:47
20-05-2025 10:16:37,3.861514,0.049247,0.190167,78.411499,6.0,0.0248,0:7:48
20-05-2025 10:16:38,3.861693,0.049014,0.189276,78.787781,6.0,0.0249,0:7:49
20-05-2025 10:16:39,3.862242,0.049118,0.189707,78.63147,6.0,0.0249,0:7:50
20-05-2025 10:16:40,3.861306,0.049279,0.190281,78.356239,6.0,0.025,0:7:51
20-05-2025 10:16:41,3.861172,0.049086,0.18953,78.661026,6.0,0.025,0:7:52
20-05-2025 10:16:42,3.861722,0.049086,0.189557,78.672241,6.0,0.0251,0:7:53
20-05-2025 10:16:43,3.861454,0.049191,0.189947,78.499969,6.0,0.0251,0:7:54
20-05-2025 10:16:44,3.861559,0.049038,0.189363,78.74617,6.0,0.0252,0:7:55
20-05-2025 10:16:45,3.861113,0.049199,0.189961,78.480095,6.0,0.0252,0:7:56
20-05-2025 10:16:46,3.861856,0.049062,0.189471,78.71357,6.0,0.0253,0:7:57
20-05-2025 10:16:47,3.861217,0.04907,0.18947,78.687927,6.0,0.0253,0:7:58
20-05-2025 10:16:48,3.861648,0.049118,0.189678,78.499916,6.0,0.0254,0:7:59
20-05-2025 10:16:49,3.860414,0.049006,0.189183,78.774536,6.0,0.0254,0:8:0
20-05-2025 10:16:50,3.860325,0.049094,0.18952,78.630974,6.0,0.0255,0:8:1
20-05-2025 10:16:51,3.860756,0.049215,0.190006,78.447365,6.0,0.0255,0:8:2
20-05-2025 10:16:52,3.861187,0.04915,0.189779,78.558685,6.0,0.0256,0:8:3
20-05-2025 10:16:53,3.860904,0.049231,0.190075,78.633698,6.0,0.0257,0:8:4
20-05-2025 10:16:54,3.8615,0.049046,0.189391,78.73233,6.0,0.0257,0:8:5
20-05-2025 10:16:55,3.860592,0.049054,0.189378,78.700821,6.0,0.0258,0:8:6
20-05-2025 10:16:56,3.860563,0.049279,0.190244,78.341156,6.0,0.0258,0:8:7
20-05-2025 10:16:57,3.860369,0.049327,0.19042,78.260742,6.0,0.0259,0:8:8
20-05-2025 10:16:58,3.860414,0.049054,0.189369,78.501122,6.0,0.0259,0:8:9
20-05-2025 10:16:59,3.859983,0.049367,0.190556,78.189232,6.0,0.026,0:8:10
20-05-2025 10:17:00,3.860488,0.049287,0.190272,78.326767,6.0,0.026,0:8:11
20-05-2025 10:17:01,3.860682,0.049191,0.189909,78.484261,6.0,0.0261,0:8:12
20-05-2025 10:17:02,3.86031,0.048998,0.189147,78.78524,6.0,0.0261,0:8:13
20-05-2025 10:17:03,3.860444,0.049287,0.19027,78.5112,6.0,0.0262,0:8:15
20-05-2025 10:17:04,3.860756,0.04903,0.189293,78.742805,6.0,0.0262,0:8:15
20-05-2025 10:17:05,3.860444,0.049038,0.189309,78.723434,6.0,0.0263,0:8:16
20-05-2025 10:17:06,3.859344,0.049022,0.189193,78.726837,6.0,0.0264,0:8:17
20-05-2025 10:17:07,3.85921,0.049182,0.189805,78.46727,6.0,0.0264,0:8:18
20-05-2025 10:17:08,3.859344,0.049223,0.189967,78.405762,6.0,0.0265,0:8:20
20-05-2025 10:17:09,3.860325,0.049078,0.189457,78.656754,6.0,0.0265,0:8:20
20-05-2025 10:17:10,3.859313,0.049102,0.189501,78.59758,6.0,0.0266,0:8:21
20-05-2025 10:17:11,3.859641,0.049078,0.189424,78.642822,6.0,0.0266,0:8:22
20-05-2025 10:17:12,3.859121,0.049158,0.189708,78.5037,6.0,0.0267,0:8:24
20-05-2025 10:17:13,3.859849,0.049287,0.19024,78.552773,6.0,0.0267,0:8:25
20-05-2025 10:17:14,3.85973,0.049094,0.18949,78.618858,6.0,0.0268,0:8:25
20-05-2025 10:17:15,3.859656,0.04907,0.189393,78.656113,6.0,0.0268,0:8:26
20-05-2025 10:17:16,3.858913,0.049038,0.189234,78.692207,6.0,0.0269,0:8:27
20-05-2025 10:17:17,3.858808,0.048942,0.188856,78.845139,6.0,0.0269,0:8:29
20-05-2025 10:17:18,3.859388,0.049319,0.190341,78.667183,6.0,0.027,0:8:30
20-05-2025 10:17:19,3.85979,0.049006,0.189152,78.761787,6.0,0.027,0:8:30
20-05-2025 10:17:20,3.85973,0.049062,0.189367,78.670242,6.0,0.0271,0:8:31
20-05-2025 10:17:21,3.859611,0.04907,0.189391,78.655212,7.0,0.0272,0:8:33
20-05-2025 10:17:22,3.859596,0.04895,0.188926,78.848183,7.0,0.0272,0:8:34
20-05-2025 10:17:23,3.85915,0.049206,0.189895,78.778259,7.0,0.0273,0:8:35
20-05-2025 10:17:24,3.859611,0.049086,0.189454,78.629234,7.0,0.0273,0:8:35
20-05-2025 10:17:25,3.859447,0.049118,0.189569,78.574562,7.0,0.0274,0:8:37
20-05-2025 10:17:26,3.859344,0.04907,0.189378,78.649757,7.0,0.0274,0:8:38
20-05-2025 10:17:27,3.858704,0.04907,0.189347,78.636726,7.0,0.0275,0:8:39
20-05-2025 10:17:28,3.859001,0.049311,0.190291,78.733871,7.0,0.0275,0:8:40
20-05-2025 10:17:29,3.859165,0.049142,0.189648,78.530312,7.0,0.0276,0:8:40
20-05-2025 10:17:31,3.859135,0.049134,0.189616,78.542473,7.0,0.0276,0:8:42
20-05-2025 10:17:32,3.858823,0.049062,0.189322,78.651756,7.0,0.0277,0:8:43
20-05-2025 10:17:33,3.858184,0.049014,0.189104,78.716187,7.0,0.0278,0:8:44
20-05-2025 10:17:34,3.858541,0.049054,0.189277,78.659004,7.0,0.0278,0:8:45
20-05-2025 10:17:35,3.859239,0.04907,0.189373,78.647629,7.0,0.0278,0:8:46
20-05-2025 10:17:36,3.859388,0.049086,0.189443,78.624687,7.0,0.0279,0:8:47
20-05-2025 10:17:37,3.85921,0.04907,0.189371,78.647026,7.0,0.028,0:8:48
20-05-2025 10:17:38,3.859031,0.049206,0.189889,78.425232,7.0,0.028,0:8:49
20-05-2025 10:17:39,3.859254,0.049223,0.189963,78.403938,7.0,0.0281,0:8:50
20-05-2025 10:17:40,3.858184,0.048861,0.188516,78.961815,7.0,0.0281,0:8:51
20-05-2025 10:17:41,3.858362,0.048934,0.188803,78.849083,7.0,0.0282,0:8:52
20-05-2025 10:17:42,3.858927,0.049086,0.18942,78.615303,7.0,0.0282,0:8:53
20-05-2025 10:17:43,3.858318,0.049118,0.189514,78.551559,7.0,0.0283,0:8:54
20-05-2025 10:17:44,3.85808,0.049239,0.189967,78.354652,7.0,0.0283,0:8:55
20-05-2025 10:17:45,3.858228,0.04895,0.188859,78.820229,7.0,0.0284,0:8:56
20-05-2025 10:17:46,3.858511,0.049054,0.189276,78.658401,7.0,0.0284,0:8:57
20-05-2025 10:17:47,3.858139,0.049054,0.189257,78.650818,7.0,0.0285,0:8:58
20-05-2025 10:17:48,3.857916,0.049239,0.189959,78.351326,7.0,0.0286,0:8:59
20-05-2025 10:17:49,3.857425,0.04895,0.18882,78.229317,7.0,0.0286,0:9:0
20-05-2025 10:17:50,3.857604,0.04903,0.189138,78.67852,7.0,0.0286,0:9:1
20-05-2025 10:17:51,3.858139,0.04911,0.189474,78.560707,7.0,0.0287,0:9:2
20-05-2025 10:17:52,3.857693,0.049247,0.189979,78.3339,7.0,0.0288,0:9:3
20-05-2025 10:17:53,3.857767,0.049311,0.190231,78.233337,7.0,0.0288,0:9:4
20-05-2025 10:17:54,3.857098,0.049255,0.189981,78.309128,7.0,0.0289,0:9:5
20-05-2025 10:17:55,3.857916,0.049134,0.189556,78.517662,7.0,0.0289,0:9:6
20-05-2025 10:17:56,3.857604,0.049295,0.19016,78.255753,7.0,0.029,0:9:7
20-05-2025 10:17:57,3.857203,0.049094,0.189366,78.567383,7.0,0.029,0:9:8
20-05-2025 10:17:58,3.857381,0.049038,0.189158,78.660965,7.0,0.0291,0:9:9
20-05-2025 10:17:59,3.858332,0.049303,0.188707,78.860245,7.0,0.0291,0:9:10
20-05-2025 10:18:00,3.857143,0.049126,0.189487,78.514877,7.0,0.0292,0:9:11
20-05-2025 10:18:01,3.857203,0.048958,0.188839,78.786621,7.0,0.0292,0:9:12
20-05-2025 10:18:02,3.858258,0.049054,0.189263,78.653236,7.0,0.0293,0:9:13
20-05-2025 10:18:03,3.857143,0.049191,0.189735,78.412315,7.0,0.0294,0:9:14
20-05-2025 10:18:04,3.85692,0.04911,0.189414,78.535881,7.0,0.0294,0:9:15
20-05-2025 10:18:05,3.857753,0.049118,0.189486,78.540054,7.0,0.0294,0:9:16
20-05-2025 10:18:06,3.856964,0.049182,0.189695,78.421616,7.0,0.0295,0:9:17
20-05-2025 10:18:07,3.85686,0.048982,0.188916,78.740707,7.0,0.0296,0:9:18
20-05-2025 10:18:08,3.857218,0.048926,0.188717,78.838371,7.0,0.0296,0:9:19
20-05-2025 10:18:09,3.857009,0.049271,0.190038,78.281738,7.0,0.0297,0:9:20
20-05-2025 10:18:10,3.856964,0.048918,0.188673,78.84626,7.0,0.0297,0:9:21
20-05-2025 10:18:11,3.857366,0.049223,0.18987,78.365578,7.0,0.0298,0:9:22
20-05-2025 10:18:12,3.857009,0.049206,0.18979,78.384148,7.0,0.0298,0:9:23
20-05-2025 10:18:13,3.856741,0.049118,0.189436,78.51947,7.0,0.0299,0:9:24
20-05-2025 10:18:14,3.856608,0.048966,0.188841,78.761421,7.0,0.0299,0:9:26
20-05-2025 10:18:15,3.856756,0.049134,0.189499,78.494049,7.0,0.03,0:9:26
20-05-2025 10:18:16,3.856057,0.04907,0.189217,78.582787,7.0,0.03,0:9:27
20-05-2025 10:18:17,3.855939,0.04899,0.188902,78.709053,7.0,0.0301,0:9:28
20-05-2025 10:18:18,3.857336,0.048958,0.188846,78.789345,7.0,0.0302,0:9:29
20-05-2025 10:18:19,3.857024,0.049166,0.189636,78.448303,7.0,0.0302,0:9:31
20-05-2025 10:18:20,3.85686,0.04899,0.188947,78.727867,7.0,0.0302,0:9:31
20-05-2025 10:18:21,3.857277,0.049094,0.18937,78.568886,7.0,0.0303,0:9:32
20-05-2025 10:18:22,3.855998,0.049199,0.18971,78.376137,7.0,0.0304,0:9:33
20-05-2025 10:18:23,3.856132,0.048966,0.188818,78.751717,7.0,0.0304,0:9:35
20-05-2025 10:18:24,3.856281,0.049054,0.189166,78.49128,7.0,0.0305,0:9:36
20-05-2025 10:18:25,3.856726,0.049239,0.1899,78.327164,7.0,0.0305,0:9:36
20-05-2025 10:18:26,3.856756,0.048829,0.188322,78.984627,7.0,0.0306,0:9:37
20-05-2025 10:18:27,3.855329,0.049182,0.189614,78.388367,7.0,0.0306,0:9:39
20-05-2025 10:18:28,3.856682,0.04915,0.189557,78.467033,7.0,0.0307,0:9:40
20-05-2025 10:18:29,3.855909,0.048998,0.188931,78.695419,7.0,0.0307,0:9:40
20-05-2025 10:18:30,3.8553,0.049118,0.189366,78.49012,7.0,0.0308,0:9:41
20-05-2025 10:18:31,3.855939,0.049295,0.190078,78.22197,7.0,0.0308,0:9:42
20-05-2025 10:18:32,3.856786,0.049038,0.189129,78.648849,7.0,0.0309,0:9:44
20-05-2025 10:18:33,3.856028,0.048998,0.188937,78.697853,7.0,0.031,0:9:45
20-05-2025 10:18:34,3.855344,0.048958,0.188748,78.748657,7.0,0.031,0:9:45
20-05-2025 10:18:35,3.855388,0.048998,0.188906,78.684799,8.0,0.031,0:9:46
20-05-2025 10:18:36,3.85521,0.049014,0.188959,78.655518,8.0,0.0311,0:9:48
20-05-2025 10:18:37,3.855091,0.049046,0.189076,78.601669,8.0,0.0312,0:9:49
